temperature,air_humidity,soil_moisture,light,rainfall,soil_type,growth_stage,plant_type,water_amount
21.82,81.01,61.28,95509.59,0.0,sandy,flowering,Xoài,9407.67
28.95,88.16,12.43,76199.68,0.0,clay,flowering,Xoài,12913.29
34.33,71.97,15.56,11726.59,0.0,sandy,fruiting,Dưa leo,4986.55
15.71,80.22,26.24,56172.2,0.0,sandy,fruiting,"Cải, xà lách",1248.79
21.42,33.15,80.58,44173.61,4.85,loamy,flowering,Chuối,0.0
35.4,81.77,48.41,68890.53,16.59,clay,vegetative,"Cải, xà lách",168.22
31.54,35.55,88.38,22935.95,0.0,clay,vegetative,Xoài,962.07
18.46,42.31,23.72,37333.57,0.0,clay,vegetative,Xoài,6364.59
34.57,77.24,10.24,68611.71,0.0,sandy,vegetative,Xoài,17063.11
20.15,61.83,10.96,9952.5,0.0,sandy,vegetative,Sầu riêng,17234.64
16.34,69.79,24.29,86329.0,0.0,sandy,flowering,Thanh long,6608.1
36.03,52.54,50.49,74432.54,0.0,sandy,vegetative,"Cải, xà lách",1023.97
41.15,76.38,28.49,57591.74,1.04,loamy,flowering,Chuối,25702.56
41.24,93.76,21.01,94508.19,0.0,loamy,flowering,Chuối,26336.7
16.7,71.96,61.53,77815.38,0.0,sandy,seedling,Cà chua,754.92
33.02,58.94,83.55,5691.23,0.0,loamy,vegetative,Rau muống,79.93
28.37,85.35,36.37,90018.63,3.0,loamy,flowering,Thanh long,5816.31
39.32,38.1,57.21,92936.34,0.0,clay,seedling,Dưa leo,941.51
21.65,42.51,28.7,90317.37,0.0,loamy,vegetative,"Cam, bưởi",11862.37
34.53,64.92,64.33,18676.29,5.67,clay,vegetative,Rau muống,300.12
17.72,51.22,87.81,22907.05,0.0,sandy,vegetative,Xoài,924.28
22.26,48.26,76.51,76810.55,0.0,clay,vegetative,"Cải, xà lách",55.54
41.18,91.76,87.85,93950.39,0.0,sandy,flowering,Chuối,3517.13
31.16,67.91,38.91,15498.39,0.0,loamy,vegetative,Cà chua,1710.66
38.7,56.1,80.64,32093.02,0.0,clay,flowering,Dưa leo,222.27
22.95,35.16,64.5,39558.6,14.88,sandy,flowering,Rau muống,553.93
26.96,70.77,15.28,59119.25,0.0,clay,seedling,Cà chua,974.61
27.95,77.03,45.98,23817.55,1.77,clay,flowering,Rau muống,667.56
16.92,84.65,56.58,72833.6,0.0,loamy,flowering,Cà chua,1293.58
24.48,43.24,83.01,3204.31,0.0,clay,seedling,Xoài,379.88
37.58,81.74,19.68,66808.29,2.38,loamy,flowering,Rau muống,1462.0
27.92,68.64,53.53,25551.2,1.59,sandy,seedling,Chuối,5939.17
15.88,47.05,27.85,37381.47,0.0,loamy,vegetative,Dưa leo,1251.31
36.93,40.39,18.64,30471.27,0.0,sandy,fruiting,Chuối,50190.53
18.86,40.64,81.86,37013.39,0.0,sandy,seedling,"Cải, xà lách",45.47
36.36,57.95,65.31,57694.37,0.0,clay,flowering,Dưa leo,1596.99
35.8,74.46,77.11,60950.28,0.0,clay,flowering,Dưa leo,214.07
32.47,37.91,13.27,29365.55,5.7,sandy,fruiting,Xoài,33236.92
19.24,91.5,54.17,92563.2,0.0,clay,vegetative,Dưa leo,643.95
40.13,85.21,73.54,28969.33,0.0,loamy,vegetative,Thanh long,2671.25
36.42,55.53,88.29,36749.47,0.93,sandy,fruiting,Thanh long,1526.42
38.18,91.71,78.91,90499.65,0.0,sandy,fruiting,Cà chua,702.8
36.47,64.19,61.35,92323.04,0.0,sandy,vegetative,Chuối,14281.64
24.94,79.99,84.36,63556.59,3.35,sandy,vegetative,"Cải, xà lách",0.0
41.94,35.36,62.13,55832.75,0.0,clay,seedling,Cà chua,998.9
40.8,35.55,34.6,30180.62,0.0,sandy,seedling,Dưa leo,1762.34
40.09,50.51,52.05,37574.74,0.0,loamy,seedling,Rau muống,461.27
28.99,55.29,80.38,80290.8,0.0,sandy,seedling,Chuối,1204.8
36.15,90.89,10.83,88018.41,0.0,clay,seedling,"Cam, bưởi",7222.61
20.99,82.92,39.1,60653.42,0.0,clay,seedling,"Cam, bưởi",3394.83
36.26,56.62,12.41,76859.02,0.0,loamy,fruiting,Thanh long,16771.45
30.8,34.66,76.39,98801.92,0.0,sandy,vegetative,Xoài,1932.89
27.12,44.81,59.28,60828.6,0.0,clay,seedling,"Cải, xà lách",272.34
26.84,59.3,20.27,27967.84,0.87,sandy,vegetative,Rau muống,1151.95
39.93,53.75,66.21,67333.84,0.0,loamy,vegetative,Dưa leo,1510.06
27.3,94.32,36.23,96583.57,0.0,sandy,vegetative,Thanh long,5536.77
40.37,63.32,45.8,21967.87,0.0,sandy,vegetative,Sầu riêng,20299.62
35.86,63.55,80.93,78409.93,0.0,loamy,fruiting,Thanh long,1359.78
16.47,59.25,29.31,50074.71,0.0,clay,flowering,Rau muống,644.97
41.09,71.42,55.15,78910.58,0.0,sandy,fruiting,"Cải, xà lách",1966.42
26.88,90.75,56.89,8183.95,0.0,clay,vegetative,Rau muống,320.86
24.14,37.43,46.7,67113.74,0.0,clay,seedling,"Cam, bưởi",4804.61
23.97,43.95,17.16,16987.78,0.81,loamy,fruiting,"Cải, xà lách",1457.42
19.87,36.11,42.02,17376.27,0.0,sandy,flowering,Rau muống,1072.69
21.62,58.67,17.88,79619.84,0.0,clay,vegetative,"Cải, xà lách",596.83
40.59,68.39,73.85,76498.03,3.66,sandy,vegetative,Dưa leo,1369.41
41.49,90.04,21.53,34727.0,0.0,loamy,flowering,Dưa leo,2756.96
33.9,62.73,55.22,67925.14,0.0,sandy,fruiting,Xoài,23639.3
21.49,89.81,16.28,58200.92,0.13,loamy,seedling,Sầu riêng,7303.34
20.77,68.2,86.24,3521.33,0.0,loamy,fruiting,"Cam, bưởi",1682.12
29.65,46.19,66.42,46884.02,3.18,clay,seedling,Xoài,2011.32
29.45,81.0,79.39,58282.61,0.0,loamy,fruiting,Sầu riêng,3400.25
40.01,32.76,71.04,3325.68,0.0,clay,flowering,Cà chua,1577.41
25.94,49.56,24.95,97798.23,0.0,sandy,vegetative,Sầu riêng,28225.03
41.49,84.21,58.96,66814.5,0.0,clay,fruiting,"Cải, xà lách",1058.21
36.19,41.53,36.71,97878.99,0.0,loamy,seedling,Dưa leo,1398.1
23.8,70.69,24.83,5771.26,22.95,clay,vegetative,Rau muống,0.0
40.13,84.07,44.25,86213.38,0.0,sandy,seedling,Sầu riêng,14021.57
31.82,49.83,28.72,8632.48,0.0,clay,flowering,Rau muống,972.6
34.52,45.3,86.47,77897.41,0.0,sandy,seedling,Sầu riêng,1753.06
41.42,94.37,50.58,98509.13,0.0,sandy,vegetative,Thanh long,6659.02
24.24,45.35,51.51,69329.18,0.0,loamy,fruiting,Thanh long,8403.4
26.21,71.09,49.76,65373.26,4.69,loamy,seedling,Rau muống,252.2
39.09,89.35,21.27,45653.6,14.3,clay,fruiting,Chuối,20333.1
20.13,58.84,32.29,79178.27,0.0,clay,fruiting,Thanh long,6965.37
34.16,40.17,66.96,16315.24,0.0,sandy,vegetative,Dưa leo,1533.75
16.52,44.72,47.47,99404.61,1.48,sandy,fruiting,Dưa leo,3002.65
40.81,39.29,76.3,51972.56,5.79,sandy,fruiting,Rau muống,195.49
18.36,81.93,34.22,73370.79,0.0,sandy,seedling,Xoài,5222.37
39.15,59.19,41.37,24597.94,8.41,loamy,seedling,Sầu riêng,5919.76
20.27,59.76,71.63,63786.27,0.0,sandy,fruiting,Rau muống,910.26
40.06,47.88,39.87,88889.84,3.85,sandy,vegetative,Dưa leo,2828.86
32.85,35.15,44.78,18050.65,0.0,sandy,vegetative,Chuối,18724.02
40.07,75.51,76.15,77164.1,0.0,clay,flowering,Thanh long,847.55
30.14,53.1,32.83,18006.47,0.0,loamy,flowering,Sầu riêng,24378.0
38.74,72.37,23.67,3056.93,1.1,clay,vegetative,"Cam, bưởi",10099.62
30.33,85.16,28.74,71133.12,6.58,loamy,vegetative,Cà chua,1705.44
40.26,92.23,20.03,62618.62,0.6,clay,seedling,Xoài,5664.02
40.8,62.47,86.79,76741.04,0.0,sandy,vegetative,Sầu riêng,3363.05
20.32,82.16,39.4,75447.95,0.0,clay,flowering,"Cam, bưởi",8961.66
40.55,66.22,49.3,75334.64,0.0,clay,flowering,Cà chua,2576.98
36.75,32.59,72.69,50546.07,1.31,loamy,flowering,Xoài,10715.4
22.3,50.83,15.04,97771.69,0.0,sandy,seedling,Xoài,7815.23
15.87,90.27,77.15,98699.3,0.0,sandy,fruiting,"Cải, xà lách",131.62
18.19,58.04,77.74,1301.74,0.0,clay,flowering,Dưa leo,116.3
19.68,72.3,61.3,75302.48,0.0,loamy,vegetative,Cà chua,1080.04
38.7,43.41,43.44,47115.8,0.0,clay,vegetative,Sầu riêng,15645.43
29.05,50.07,88.46,22449.55,0.0,loamy,vegetative,Sầu riêng,1745.65
24.91,65.94,63.44,56460.11,0.0,sandy,vegetative,Dưa leo,1197.25
33.41,90.18,88.27,73104.56,0.0,sandy,seedling,"Cam, bưởi",984.83
41.01,88.37,18.53,47675.25,0.0,loamy,vegetative,Chuối,15987.68
15.98,58.93,28.59,93561.53,8.38,loamy,fruiting,Chuối,17238.6
38.8,77.32,57.81,7012.73,1.54,loamy,flowering,"Cam, bưởi",10328.44
17.81,34.56,26.8,83540.29,0.0,clay,flowering,Thanh long,5062.43
16.65,42.24,45.99,15745.18,7.19,clay,fruiting,Thanh long,3384.35
28.83,92.55,73.01,58737.17,0.0,loamy,seedling,Chuối,3486.39
39.13,66.35,55.93,57754.12,1.62,sandy,fruiting,Dưa leo,3882.02
26.93,41.64,29.08,33930.29,0.0,loamy,seedling,Cà chua,1194.04
30.87,91.54,73.31,2097.03,0.0,loamy,seedling,Dưa leo,405.57
35.79,39.45,52.71,11357.08,0.0,sandy,flowering,Xoài,16006.63
39.44,53.77,83.27,75198.71,6.92,loamy,fruiting,Sầu riêng,1647.26
40.43,51.46,62.74,81955.69,0.0,loamy,seedling,Rau muống,493.51
39.16,36.71,39.2,54286.98,8.17,sandy,flowering,Xoài,25346.94
38.05,60.36,54.73,2334.66,0.0,sandy,seedling,"Cam, bưởi",6960.81
34.64,46.11,62.53,46272.56,0.6,sandy,flowering,Chuối,18488.96
28.94,61.77,62.51,25125.02,1.25,sandy,fruiting,Xoài,14845.71
41.36,91.51,73.36,7213.07,0.0,clay,seedling,"Cam, bưởi",2697.46
40.75,35.61,78.9,5504.66,0.0,clay,vegetative,Chuối,1332.53
24.62,92.22,50.35,73516.98,6.05,sandy,seedling,Thanh long,1435.26
38.3,72.47,64.88,17737.04,0.0,sandy,fruiting,Thanh long,9217.08
22.17,61.85,49.2,23786.65,0.0,loamy,flowering,"Cải, xà lách",633.42
24.88,66.54,69.95,2314.19,0.0,loamy,vegetative,Rau muống,338.56
36.88,61.23,50.87,41216.23,2.68,clay,seedling,"Cải, xà lách",261.8
23.75,63.39,65.15,39760.24,0.0,clay,fruiting,Cà chua,1717.54
17.53,40.88,70.45,19401.22,0.0,loamy,flowering,Rau muống,485.96
27.33,55.25,36.36,33385.99,0.0,loamy,flowering,Xoài,12316.99
27.63,59.06,21.36,82873.78,13.08,sandy,flowering,Xoài,18662.57
31.7,80.32,69.3,70927.43,0.0,loamy,vegetative,Thanh long,3053.26
22.95,87.64,24.4,15620.19,0.0,sandy,flowering,"Cam, bưởi",16411.87
36.35,34.77,26.66,50763.61,1.44,sandy,fruiting,Sầu riêng,64715.49
32.28,61.87,10.04,85935.5,0.0,sandy,seedling,Chuối,15001.74
19.27,34.63,19.75,74202.06,0.0,clay,flowering,Chuối,15708.97
34.08,76.33,42.51,70012.14,0.0,loamy,flowering,Xoài,14187.56
20.74,50.0,76.97,58896.36,0.07,loamy,fruiting,Xoài,1971.26
32.99,58.77,66.99,20854.62,0.0,sandy,seedling,Rau muống,403.31
25.49,48.73,66.29,87025.76,1.4,sandy,seedling,Rau muống,381.3
23.23,46.08,47.84,7139.71,9.91,sandy,vegetative,Thanh long,2537.49
19.5,75.42,18.25,41405.28,0.0,sandy,vegetative,Sầu riêng,17386.47
18.63,32.09,45.98,56985.54,0.0,clay,fruiting,"Cam, bưởi",13472.81
38.77,87.12,63.4,84819.38,0.0,clay,flowering,Sầu riêng,15267.6
35.39,70.01,12.2,78742.78,0.0,clay,seedling,Cà chua,1161.63
34.41,44.0,71.91,29588.15,1.52,loamy,vegetative,Sầu riêng,9971.01
19.71,86.06,88.23,32327.43,0.0,clay,vegetative,"Cam, bưởi",600.57
36.6,73.33,49.58,26103.0,0.0,clay,seedling,Xoài,3493.25
23.94,78.55,54.67,18990.44,0.0,sandy,fruiting,Xoài,13624.6
31.06,69.06,21.74,65222.31,10.09,sandy,flowering,Dưa leo,3365.0
33.59,92.98,57.86,25859.88,5.4,clay,fruiting,"Cải, xà lách",575.01
41.1,79.83,13.98,56337.69,0.0,clay,seedling,Xoài,6328.13
17.36,45.01,50.42,8317.06,11.02,sandy,seedling,"Cải, xà lách",35.2
41.84,66.61,43.84,20264.6,1.14,sandy,flowering,Thanh long,9132.17
29.04,93.96,86.25,21079.37,36.89,clay,flowering,Dưa leo,0.0
36.58,55.41,27.93,10764.29,0.27,sandy,flowering,Chuối,26835.2
32.31,73.63,30.58,73998.61,0.0,sandy,fruiting,Sầu riêng,51439.84
30.92,65.07,66.37,58499.92,0.25,sandy,fruiting,Rau muống,1460.22
36.71,43.81,84.62,98416.33,0.0,clay,flowering,Sầu riêng,3155.47
41.74,49.08,75.58,7877.24,6.59,loamy,seedling,Xoài,0.0
40.32,77.37,13.31,45320.05,0.0,loamy,flowering,Cà chua,3655.47
32.85,50.22,78.05,32637.88,3.62,loamy,fruiting,Chuối,1630.74
37.22,68.1,40.39,56014.98,0.0,sandy,flowering,Xoài,20296.6
30.5,49.05,44.76,9308.58,0.7,clay,fruiting,"Cải, xà lách",918.28
27.54,36.49,86.95,21389.17,1.91,sandy,fruiting,Xoài,2093.68
31.06,63.01,74.38,6752.86,8.39,sandy,flowering,Sầu riêng,11628.39
26.6,42.44,18.7,35002.18,0.0,sandy,seedling,"Cam, bưởi",9124.67
39.33,60.15,22.33,14294.83,0.0,clay,fruiting,"Cải, xà lách",1618.22
34.11,52.02,83.2,11819.32,0.17,sandy,fruiting,"Cải, xà lách",211.69
16.18,37.42,25.62,64052.96,0.0,loamy,flowering,Chuối,17201.5
36.68,31.61,61.46,25530.53,4.23,clay,flowering,Chuối,10964.02
24.59,89.62,77.91,26072.16,0.0,loamy,vegetative,Cà chua,154.37
32.65,70.39,31.11,42473.06,0.0,clay,fruiting,"Cải, xà lách",1177.33
37.67,31.98,30.65,18173.58,0.0,sandy,vegetative,Dưa leo,2921.01
29.73,45.73,20.27,60025.11,1.67,clay,flowering,Thanh long,6623.86
15.64,45.1,35.59,21093.27,2.28,clay,fruiting,"Cam, bưởi",10367.27
16.29,82.08,44.06,90688.53,0.0,sandy,seedling,"Cải, xà lách",329.18
41.39,74.78,63.02,62343.8,4.05,sandy,fruiting,"Cải, xà lách",1470.14
29.68,73.11,69.11,53007.16,0.0,sandy,seedling,Sầu riêng,7675.69
15.51,90.9,76.11,22294.08,0.0,loamy,flowering,Chuối,920.36
24.21,85.69,29.88,81919.81,0.0,clay,seedling,Thanh long,1835.24
15.88,62.08,12.58,45808.4,0.0,loamy,seedling,Dưa leo,704.71
16.17,47.18,13.9,88262.5,0.0,sandy,flowering,Chuối,23290.28
25.95,90.26,52.47,28504.58,0.0,clay,vegetative,Chuối,6108.58
26.96,82.21,84.52,60786.86,0.0,clay,flowering,Dưa leo,163.0
28.89,78.4,61.22,10144.85,0.0,clay,vegetative,Xoài,4496.79
19.08,44.32,83.65,71394.66,0.0,loamy,vegetative,Dưa leo,155.19
20.44,36.6,78.88,23239.75,0.0,clay,fruiting,Cà chua,263.94
39.21,75.81,46.31,86374.46,6.49,clay,fruiting,Xoài,15936.96
29.38,86.49,22.47,42791.76,0.0,clay,seedling,Sầu riêng,6613.77
16.81,39.61,22.29,59805.1,0.0,sandy,seedling,Dưa leo,1092.91
20.67,76.98,15.09,85665.96,0.0,loamy,flowering,Thanh long,6876.12
36.23,36.32,86.9,45481.13,3.83,clay,fruiting,Chuối,1448.66
16.89,69.95,73.95,85258.16,3.84,sandy,seedling,Sầu riêng,2716.2
19.05,78.32,10.36,19887.11,0.0,clay,vegetative,Xoài,6217.67
30.42,55.93,47.26,84918.88,3.32,sandy,fruiting,"Cải, xà lách",1819.05
21.67,64.69,39.52,59334.14,0.0,sandy,flowering,"Cam, bưởi",14003.54
39.58,47.42,44.72,21515.2,0.0,clay,fruiting,Rau muống,1532.53
33.08,75.99,32.14,98369.5,1.67,loamy,seedling,"Cải, xà lách",449.86
32.95,66.25,50.5,79524.81,6.15,loamy,seedling,"Cải, xà lách",242.11
21.23,31.06,89.99,28699.75,0.0,loamy,flowering,Thanh long,679.0
20.58,42.1,45.55,1843.83,0.0,sandy,seedling,Thanh long,2447.81
23.78,31.55,46.78,93587.87,0.0,sandy,vegetative,"Cam, bưởi",13564.86
32.22,84.55,25.56,66043.95,10.95,loamy,flowering,Sầu riêng,19726.23
29.93,39.9,62.73,73613.98,7.02,loamy,flowering,Cà chua,1847.06
28.57,50.9,14.58,71887.86,0.0,clay,flowering,Dưa leo,2794.12
24.02,90.52,48.65,21910.28,0.0,loamy,vegetative,Cà chua,1156.32
26.91,77.45,27.47,15443.15,0.0,clay,flowering,Sầu riêng,14467.51
31.34,81.27,82.12,76172.51,2.09,sandy,fruiting,Sầu riêng,3891.29
34.09,39.77,16.25,54611.89,0.0,clay,fruiting,Rau muống,1991.88
36.54,54.4,16.88,26595.51,0.0,clay,seedling,"Cam, bưởi",6761.67
16.35,91.96,36.17,92976.33,0.0,sandy,flowering,Cà chua,2086.0
33.74,60.79,88.13,64029.5,0.0,sandy,flowering,Cà chua,451.49
34.24,35.44,34.21,62146.91,27.24,clay,seedling,Cà chua,0.0
37.47,62.55,74.38,56113.32,0.0,clay,seedling,"Cam, bưởi",3393.66
40.68,68.88,64.03,14537.24,2.82,loamy,vegetative,Cà chua,1303.97
25.69,34.32,38.12,37911.45,0.0,clay,seedling,Sầu riêng,7159.83
20.19,90.95,82.6,26529.33,0.0,loamy,fruiting,Thanh long,645.72
21.24,70.6,36.83,82697.73,4.84,clay,vegetative,Rau muống,396.45
24.39,30.73,27.73,81534.31,0.0,clay,flowering,Thanh long,6091.98
36.79,50.91,58.32,45377.07,0.0,clay,vegetative,Dưa leo,1166.33
28.55,43.7,37.65,4418.19,0.0,sandy,fruiting,Xoài,22609.37
28.66,39.42,30.54,69168.55,0.0,loamy,flowering,Thanh long,8870.2
18.6,60.88,57.22,12669.49,18.31,sandy,vegetative,"Cam, bưởi",538.17
30.09,36.93,45.05,21172.35,2.03,sandy,seedling,Rau muống,456.77
29.89,34.35,63.78,99864.68,0.0,clay,seedling,Sầu riêng,6895.26
34.1,89.14,12.57,6884.76,0.0,sandy,fruiting,Rau muống,2187.91
18.24,83.1,81.72,33930.39,0.0,clay,fruiting,Dưa leo,173.63
26.35,31.26,87.31,59990.91,4.75,clay,fruiting,Rau muống,37.41
37.5,53.57,13.35,22626.89,2.17,sandy,vegetative,Thanh long,8485.23
20.95,62.85,66.29,34867.18,10.33,clay,fruiting,Rau muống,362.71
18.31,76.71,20.55,34406.16,0.0,loamy,vegetative,Rau muống,570.81
23.36,94.29,45.32,74225.12,0.0,clay,flowering,"Cam, bưởi",8925.39
28.51,35.03,66.7,52134.68,0.65,loamy,fruiting,Cà chua,2860.02
23.88,77.01,56.22,54616.01,0.0,loamy,fruiting,Chuối,16334.75
36.58,94.09,68.1,44456.38,0.0,loamy,fruiting,Cà chua,2310.06
41.74,79.6,21.32,50088.01,0.0,loamy,fruiting,Rau muống,2165.02
31.32,68.94,79.74,16875.75,0.0,loamy,flowering,Chuối,1842.33
24.2,48.99,27.29,96255.59,0.0,sandy,fruiting,Xoài,30109.66
35.12,48.8,50.31,3084.64,9.37,loamy,fruiting,Thanh long,6864.04
37.28,52.56,84.9,30258.25,0.47,sandy,flowering,Xoài,2243.29
18.15,65.19,40.08,75807.0,6.91,clay,vegetative,"Cam, bưởi",3655.52
23.07,88.68,10.48,80271.35,0.0,clay,fruiting,"Cải, xà lách",1148.46
37.19,40.47,11.3,60655.15,0.0,loamy,fruiting,Chuối,39831.14
17.06,63.0,56.81,22108.62,0.0,sandy,seedling,Xoài,3341.86
29.88,49.72,44.89,89400.62,0.0,loamy,flowering,Dưa leo,2461.52
24.21,62.6,26.42,91466.48,0.0,sandy,vegetative,Cà chua,2806.56
19.62,82.17,86.23,87024.47,0.88,sandy,fruiting,Cà chua,398.75
18.36,69.36,77.49,21296.54,0.0,sandy,vegetative,Thanh long,424.46
37.44,80.14,71.55,68064.31,0.0,clay,vegetative,Dưa leo,898.75
38.05,67.09,88.85,14682.05,0.0,loamy,flowering,Thanh long,715.35
24.86,81.33,75.98,3656.05,15.33,loamy,flowering,Cà chua,0.0
39.43,54.49,49.76,17266.09,0.0,sandy,vegetative,Dưa leo,2075.13
18.67,87.14,16.43,92731.26,0.56,loamy,fruiting,Rau muống,1432.85
32.42,80.88,55.18,35317.19,1.6,sandy,fruiting,Rau muống,1546.19
34.52,72.65,87.65,56762.23,6.6,loamy,seedling,Xoài,0.0
16.24,94.76,30.97,70400.42,15.35,sandy,flowering,"Cam, bưởi",7103.14
21.2,53.55,43.13,58841.58,4.62,loamy,flowering,Cà chua,1754.81
15.36,57.14,38.7,52776.32,0.0,loamy,fruiting,Thanh long,5635.04
31.13,82.25,71.32,40783.23,0.0,loamy,vegetative,"Cải, xà lách",395.92
36.65,62.66,22.05,36010.6,2.99,loamy,vegetative,"Cam, bưởi",14160.12
36.94,78.19,48.13,66538.29,1.75,clay,seedling,Rau muống,328.04
19.18,48.26,69.91,73047.01,0.0,loamy,vegetative,Xoài,4784.63
20.5,93.24,58.24,846.2,0.0,sandy,vegetative,Thanh long,2524.07
20.55,56.83,23.87,66856.79,0.0,loamy,fruiting,Cà chua,3319.64
41.12,55.95,27.24,99877.7,0.3,loamy,vegetative,Dưa leo,2806.45
27.79,84.54,68.49,17647.42,0.0,clay,vegetative,Cà chua,694.08
19.57,35.47,19.09,70535.8,0.0,sandy,fruiting,Xoài,27902.91
39.0,47.4,58.36,22055.38,0.0,loamy,vegetative,"Cam, bưởi",10583.5
16.73,35.74,88.1,1098.8,5.86,loamy,vegetative,Cà chua,0.0
25.63,76.03,37.91,53132.0,0.0,loamy,vegetative,Cà chua,1532.07
28.39,80.08,88.13,15967.08,0.0,sandy,seedling,Dưa leo,101.99
41.16,50.81,31.37,73639.19,0.0,clay,vegetative,Dưa leo,1907.56
32.13,31.08,62.28,45658.57,0.0,sandy,seedling,Sầu riêng,9775.17
41.97,84.52,87.93,92643.1,0.0,sandy,flowering,"Cam, bưởi",3005.47
26.6,86.77,26.41,30011.14,0.0,sandy,flowering,Dưa leo,2638.0
16.75,37.9,56.36,79976.12,0.0,sandy,fruiting,Dưa leo,2739.55
40.49,58.87,20.98,61168.07,0.0,sandy,vegetative,Chuối,25478.79
19.67,63.54,60.04,44949.21,0.0,clay,vegetative,Dưa leo,668.06
41.02,87.21,34.89,24649.16,0.0,clay,vegetative,"Cải, xà lách",565.08
40.02,69.87,76.89,69759.31,0.54,loamy,flowering,Chuối,2395.07
37.69,93.65,34.85,38630.67,0.0,loamy,vegetative,"Cải, xà lách",665.82
35.26,83.11,89.28,80520.76,0.0,loamy,seedling,Sầu riêng,1242.39
17.43,52.34,26.21,51031.03,0.0,loamy,vegetative,Sầu riêng,13334.91
27.62,56.26,61.92,41924.01,0.0,clay,flowering,"Cải, xà lách",551.35
20.28,32.51,12.77,17178.26,0.0,loamy,fruiting,"Cải, xà lách",1364.18
36.49,69.5,51.6,4118.48,0.0,clay,seedling,Thanh long,1793.66
31.31,49.83,55.73,11840.36,0.0,loamy,flowering,Thanh long,4779.85
15.95,86.57,56.42,16709.96,0.0,loamy,flowering,Xoài,5439.76
27.89,49.08,85.5,16920.01,0.0,loamy,seedling,Cà chua,108.53
18.36,46.43,65.88,67349.85,0.0,loamy,vegetative,Sầu riêng,7363.4
38.62,52.33,81.32,27916.2,0.0,loamy,fruiting,Cà chua,512.06
28.47,90.18,24.18,58200.22,0.0,sandy,flowering,Rau muống,1547.75
38.11,51.76,85.06,47108.01,0.0,sandy,fruiting,Cà chua,707.79
39.22,51.69,70.06,96834.18,0.0,clay,flowering,Thanh long,5473.2
34.06,65.12,77.88,6297.57,0.0,clay,flowering,Dưa leo,177.55
16.06,30.83,58.49,12240.88,7.32,clay,vegetative,Cà chua,320.69
30.97,59.12,62.02,80332.64,0.0,clay,vegetative,Rau muống,510.57
35.17,69.49,55.2,6945.8,0.0,clay,fruiting,Sầu riêng,18345.81
29.7,30.86,71.29,66859.87,0.0,clay,vegetative,"Cam, bưởi",6744.55
40.18,88.94,73.42,33954.52,0.0,clay,seedling,Dưa leo,453.19
34.05,36.85,22.68,66599.82,0.0,sandy,seedling,Xoài,11732.21
25.6,81.74,65.92,11050.55,0.0,clay,seedling,Cà chua,367.47
19.95,72.36,22.83,35472.4,0.0,clay,flowering,"Cam, bưởi",10575.04
31.39,90.5,20.03,69250.79,0.0,loamy,flowering,Thanh long,7474.06
28.53,30.62,58.19,31544.99,0.43,sandy,seedling,"Cải, xà lách",417.44
25.53,58.86,39.96,8821.22,0.0,loamy,seedling,Xoài,4145.79
17.14,40.78,13.59,12379.26,0.0,clay,fruiting,Thanh long,6382.72
32.49,32.1,78.58,67925.22,17.38,clay,fruiting,"Cam, bưởi",0.0
33.71,40.27,27.77,28119.41,0.0,clay,fruiting,Rau muống,1560.96
31.48,33.85,76.16,4522.29,0.0,loamy,vegetative,Sầu riêng,1860.58
30.4,36.2,84.65,38629.04,0.0,loamy,fruiting,Sầu riêng,4001.04
41.14,32.31,14.96,71631.82,6.65,clay,flowering,"Cải, xà lách",1424.65
30.57,56.23,46.09,43435.76,0.0,sandy,fruiting,"Cam, bưởi",26309.05
40.92,57.84,35.29,31420.03,0.0,clay,flowering,Cà chua,2678.34
34.56,52.94,79.82,74417.63,4.59,sandy,seedling,"Cải, xà lách",0.0
35.78,64.26,41.82,13008.53,0.0,sandy,flowering,"Cam, bưởi",18791.73
40.84,68.66,44.62,35009.13,1.13,loamy,vegetative,Chuối,13799.74
32.17,87.86,57.79,17395.48,5.74,sandy,vegetative,Thanh long,3086.19
28.9,63.28,16.29,19857.31,3.71,loamy,flowering,"Cải, xà lách",929.96
19.91,40.68,70.79,69210.12,0.0,clay,vegetative,Thanh long,2191.96
15.29,36.67,74.75,52752.62,5.43,sandy,flowering,Sầu riêng,9198.28
23.11,49.36,31.12,17141.85,1.82,clay,vegetative,Thanh long,2893.19
23.59,40.0,16.19,16604.85,0.0,clay,flowering,Chuối,14741.31
20.81,62.75,10.5,60400.85,0.0,sandy,seedling,Chuối,9203.37
17.39,30.45,54.13,80751.66,0.0,loamy,flowering,"Cam, bưởi",11095.02
38.95,86.03,65.86,36626.77,0.0,loamy,fruiting,Chuối,19140.5
40.05,62.5,24.18,14674.09,0.0,sandy,flowering,Thanh long,10816.42
23.04,76.27,53.41,40969.78,0.0,sandy,fruiting,"Cải, xà lách",1176.25
41.75,45.04,11.21,50294.22,0.0,sandy,fruiting,"Cam, bưởi",55413.55
35.41,50.77,41.3,94798.67,3.09,sandy,seedling,Rau muống,762.28
23.57,87.0,53.91,31261.51,0.0,clay,seedling,"Cải, xà lách",182.29
24.54,44.02,14.21,55508.2,0.0,sandy,fruiting,Cà chua,5563.74
20.53,51.34,76.8,96077.35,0.0,sandy,fruiting,Thanh long,1318.1
26.84,57.35,84.82,74684.04,0.0,clay,flowering,Cà chua,270.62
